ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
797;verano;Jeans;Bottoms;JEANS;45,57,78;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;131;12;True;25.99
810;verano;Tops;Tops;WOVEN;224,198,198;Standard;Slim;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;156;5;False;25.99
816;verano;Jeans;Bottoms;JEANS;243,242,238;Long;Straight;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;30;5;False;39.99
820;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;245,244,238;Short;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;166;3;False;39.99
832;verano;Shirt;Tops;WOVEN;29,80,144;Long;Evase;;Turtle neck;Sleeveless;;;Light;;Rayas;;FORMAL WORK;24/03/2025;04/05/2025;6;262;4;False;29.99
837;verano;Jackets;Outerwear;WOVEN;0,0,0;;;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;569;7;False;59.99
838;verano;Jackets;Outerwear;WOVEN;186,209,225;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;1239;11;True;69.99
839;verano;Cardigans;Tops;TRICOT;188,14,45;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;878;11;True;25.99
842;verano;Trousers;Bottoms;CIRCULAR;224,198,198;Standard;Straight;;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;872;7;False;25.99
848;verano;Sweater;Tops;TRICOT;49,47,72;Standard;Straight;;Turtle neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;723;11;True;29.99
852;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Straight;;Shirt-style collar;Sleeveless;;;Medium;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;583;11;True;39.99
853;verano;Trousers;Bottoms;WOVEN;245,244,238;Long;Straight;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;78;5;False;39.99
865;verano;Tops;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Wide Strap;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;1236;11;True;19.99
871;verano;Trousers;Bottoms;CIRCULAR;0,0,0;Long;;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;13/01/2025;06/04/2025;12;1259;11;True;25.99
873;verano;Skirts;Bottoms;WOVEN;189,22,62;Midi;;;;;;;;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;197;5;False;69.99
875;verano;Jeans;Bottoms;JEANS;23,26,28;Long;Wide leg;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;74;5;False;39.99
877;verano;Jeans;Bottoms;JEANS;245,244,238;Long;Flared / Flare;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1252;9;True;29.99
879;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Regular;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;01/06/2025;10;1230;11;True;19.99
881;verano;Tops;Tops;CIRCULAR;54,31,18;Standard;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;544;5;False;15.99
897;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;03/03/2025;11/05/2025;10;402;5;False;19.99
906;verano;Intimate;Accesories, Swim and Intimate;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;51;3;False;29.99
922;verano;Trenchcoats;Outerwear;WOVEN;81,77,50;Long;Oversize;;Flap;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;18/05/2025;10;866;11;True;69.99
933;verano;Coats;Outerwear;WOVEN;54,31,18;Medium;;;Funnel neck;Long;;;Heavy;;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;492;3;False;149.99
939;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;229,53,129;;Slim;;V-Neck;;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;99;5;False;35.99
947;verano;Jackets;Outerwear;LEATHER;156,116,71;Standard;Slim;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;04/05/2025;12;685;7;False;119.99
957;verano;Intimate;Accesories, Swim and Intimate;WOVEN;72,38,58;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;47;3;False;25.99
966;verano;Sweatshirts;Tops;CIRCULAR;49,47,72;Standard;Straight;;Close-fitting;Long;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;200;5;False;39.99
970;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;29,80,144;;Classical;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;67;4;False;17.99
979;verano;Shirt;Tops;WOVEN;81,77,50;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;149;5;False;27.99
997;verano;Skirts;Bottoms;CIRCULAR;0,0,0;Short;Straight;;;;;;Light;;Sin Estampado;Lady;CASUAL WORK;09/12/2024;02/02/2025;8;520;5;False;25.99
1006;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Long;Evase;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;06/04/2025;10;138;5;False;49.99
1007;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;01/06/2025;10;731;7;False;17.99
1008;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Long;Straight;;Rounded Neck;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;18/11/2024;09/03/2025;16;1162;7;False;25.99
1009;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;177,179,180;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;100;4;False;19.99
1012;verano;Blazers;Outerwear;WOVEN;141,173,212;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;04/05/2025;14;1260;8;False;49.99
1014;verano;T-shirt;Tops;CIRCULAR;243,242,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;22/06/2025;16;1104;11;True;12.99
1015;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;185,223,220;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;15/06/2025;21;40;3;False;29.99
1033;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Boat;Long;;;;Thick point;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;560;7;True;29.99
1040;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Short;Straight;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;773;5;False;45.99
1047;verano;Sweater;Tops;TRICOT;183,118,110;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;1156;7;True;25.99
1050;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;73,81,108;Long;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;841;7;True;39.99
1052;verano;Jeans;Bottoms;JEANS;45,57,78;Standard;Skinny;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;43;5;False;39.99
1069;verano;Blazers;Outerwear;WOVEN;129,105,81;Long;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;17/02/2025;13/04/2025;8;1164;11;True;59.99
1071;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;31/03/2025;25/05/2025;8;750;11;True;22.99
1072;verano;Jeans;Bottoms;JEANS;0,0,0;Crop;Flared / Bootcut;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;12/01/2025;6;451;12;True;25.99
1080;verano;Tops;Tops;WOVEN;225,204,175;Standard;Straight;;Draped;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;13/07/2025;12;632;5;False;35.99
1081;verano;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;427;5;False;22.99
1083;verano;Parkas;Outerwear;WOVEN;216,209,195;Standard;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;497;7;False;79.99
1086;verano;Jeans;Bottoms;JEANS;243,242,238;Crop;Flared / Bootcut;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;93;5;False;39.99
1090;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;226,211,110;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;27;3;False;25.99
1103;verano;Jackets;Outerwear;SYNTHETIC LEATHER;0,0,0;;;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;16/12/2024;23/03/2025;14;1090;11;True;39.99
1105;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Short;;;Close-fitting;Long;;;Light;;Animal;;CASUAL WORK;24/02/2025;06/04/2025;6;166;5;False;49.99
1112;verano;T-shirt;Tops;CIRCULAR;188,14,45;Standard;Slim;;Rounded Neck;Short;;;Light;;Mangologo;;TIME OFF;02/12/2024;18/05/2025;24;130;7;False;7.99
1114;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Slim;;Asymmetric;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;81;4;False;59.99
1122;verano;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Rounded Neck;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;413;5;False;49.99
1129;verano;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;23/12/2024;08/06/2025;24;1092;11;True;7.99
1132;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;;;;;;;Sin Estampado;;FORMAL EVENT;10/03/2025;20/04/2025;6;681;7;False;59.99
1133;verano;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Perkins;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;1217;7;False;29.99
1135;verano;Trousers;Bottoms;WOVEN;0,0,0;Standard;Straight;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;448;6;False;49.99
1143;verano;Tops;Tops;TRICOT;0,0,0;Standard;Slim;;Halter;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL EVENT;21/04/2025;15/06/2025;8;580;6;False;22.99
1150;verano;Sweater;Tops;TRICOT;49,47,72;Standard;Straight;;Rounded Neck;Long;;;Medium;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;325;7;True;29.99
1165;verano;Jeans;Bottoms;JEANS;245,244,238;Ankle brace;Skinny;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;641;12;True;29.99
1172;verano;Vest;Outerwear;TRICOT;54,31,18;Standard;Straight;;V-Neck;Sleeveless;;;;Thick point;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;1001;5;False;29.99
1185;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;129,105,81;;;;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;57;5;False;19.99
1199;verano;Intimate;Accesories, Swim and Intimate;WOVEN;155,124,83;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;41;3;False;29.99
1205;verano;Sweater;Tops;TRICOT;68,178,169;Standard;Slim;;Asymmetric;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;526;7;False;25.99
1211;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Shirt-style collar;Long;;;Light;;Lunares/Topos;;FORMAL WORK;27/01/2025;23/03/2025;8;559;11;True;49.99
1225;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;155;5;False;27.99
1227;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;118,50,58;Long;;;Wrap collar;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;129;5;False;59.99
1235;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Short;Straight;;V-Neck;Short;;;Medium;;Sin Estampado;;FORMAL EVENT;02/12/2024;23/02/2025;12;41;5;False;89.99
1238;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Long;;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;12/05/2025;06/07/2025;8;1003;7;False;49.99
1239;verano;Trousers;Bottoms;CIRCULAR;81,77,50;Standard;Straight;;;;;;Medium;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;1060;7;False;25.99
1241;verano;Blazers;Outerwear;WOVEN;240,226,164;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL EVENT;03/03/2025;27/04/2025;8;233;7;False;89.99
1245;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;865;11;True;39.99
1247;verano;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;88;7;False;9.99
1252;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;242,160,157;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;12/05/2025;06/07/2025;8;68;4;False;25.99
1257;verano;Parkas;Outerwear;WOVEN;156,116,71;Standard;;;;;;;;;Sin Estampado;;TIME OFF;10/02/2025;20/04/2025;10;251;7;False;99.99
1275;verano;Intimate;Accesories, Swim and Intimate;TRICOT;230,64,108;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;42;3;False;39.99
1284;verano;Blazers;Outerwear;WOVEN;188,14,45;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;08/06/2025;10;913;7;False;79.99
1285;verano;Intimate;Accesories, Swim and Intimate;WOVEN;219,207,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;06/07/2025;20;41;3;False;49.99
1286;verano;Shorts;Bottoms;WOVEN;233,227,214;Short;Straight;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;104;5;False;19.99
1298;verano;Blazers;Outerwear;WOVEN;178,211,178;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;01/06/2025;8;485;7;False;79.99
1300;verano;Sweater;Tops;TRICOT;242,160,157;Standard;Straight;;Turtle neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;816;7;False;25.99
1305;verano;Skirts;Bottoms;WOVEN;245,244,238;Long;Evase;High Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;17/02/2025;13/04/2025;8;93;5;False;49.99
1310;verano;Jeans;Bottoms;JEANS;67,9,37;Crop;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;05/01/2025;8;597;8;False;29.99
1312;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;141,173,212;Mini/Micro;Slim;;;;;;;;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;426;5;False;25.99
1317;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;229,77,78;Long;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;146;5;False;45.99
1324;verano;Tops;Tops;WOVEN;129,105,81;Crop;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;14/04/2025;06/07/2025;12;472;5;False;35.99
1325;verano;Jeans;Bottoms;JEANS;58,63,66;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;367;8;False;29.99
1328;verano;Tops;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;24/02/2025;18/05/2025;12;1257;11;True;19.99
1348;verano;Sweater;Tops;TRICOT;156,116,71;Standard;Straight;;Perkins;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;991;7;False;29.99
1350;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Maxi;Slim;;Close-fitting;Sleeveless;;;;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;105;5;False;89.99
1378;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;;;;Long;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;29;5;False;129.99
1382;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;255,215,0;Long;Slim;;Off Shoulder;Short;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;95;5;False;49.99
1397;verano;Intimate;Accesories, Swim and Intimate;WOVEN;203,202,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;37;3;False;39.99
1408;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,244,238;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;96;4;False;17.99
1409;verano;Jumpsuit;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Long;Straight;;Asymmetric;Sleeveless;;;Medium;;Sin Estampado;;CASUAL EVENT;10/03/2025;04/05/2025;8;547;5;False;49.99
1413;verano;Vest;Outerwear;CIRCULAR;0,0,0;Standard;Straight;;V-Neck;;;;Light;;Sin Estampado;Lady;TIME OFF;21/04/2025;15/06/2025;8;591;5;False;35.99
1415;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;133,121,110;;Brazilian;;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;65;4;False;17.99
1418;verano;Shirt;Tops;CIRCULAR;233,227,214;Standard;Slim;;Close-fitting;Short;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;554;5;False;25.99
1422;verano;T-shirt;Tops;CIRCULAR;243,242,238;Asymmetric;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;752;7;False;17.99
1427;verano;Jeans;Bottoms;JEANS;245,244,238;Ankle brace;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;1206;12;True;29.99
1428;verano;Tops;Tops;WOVEN;54,31,18;Crop;Straight;;Rounded Neck;Sleeveless;;;Light;;Lunares/Topos;;CASUAL WORK;31/03/2025;11/05/2025;6;787;7;False;25.99
1432;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;121,131,155;Long;Straight;;V-Neck;Long;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;109;5;False;59.99
1442;verano;Tops;Tops;TRICOT;0,0,0;Standard;Slim;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;15/06/2025;12;1214;7;False;19.99
1447;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;81,77,50;;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;70;4;False;19.99
1450;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;243,242,238;Mini/Micro;Slim;;;;;;;;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;460;5;False;25.99
1454;verano;Jeans;Bottoms;JEANS;45,57,78;Long;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;09/12/2024;19/01/2025;6;149;6;False;29.99
1455;verano;Sweatshirts;Tops;CIRCULAR;61,40,49;Standard;Regular;;Rounded Neck;Long;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;04/05/2025;10;741;7;False;25.99
1465;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Midi;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;06/04/2025;6;315;5;False;25.99
1470;verano;Puffer coats;Outerwear;WOVEN;233,227,214;Medium;Straight;;Hood;Long;;;Medium;;Sin Estampado;Casual Chic;TIME OFF;11/11/2024;05/01/2025;8;728;11;True;69.99
1471;verano;Tops;Tops;WOVEN;233,227,214;Standard;Straight;;Draped;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;696;5;False;25.99
1480;verano;Jeans;Bottoms;JEANS;23,26,28;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;30/03/2025;8;246;8;False;39.99
1482;verano;Coats;Outerwear;WOVEN;0,0,0;Medium;Straight;;Peak Lapel;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;16/02/2025;14;1248;11;True;79.99
1488;verano;T-shirt;Tops;CIRCULAR;61,40,49;Standard;Regular;;;;;;;;Sin Estampado;;TIME OFF;14/04/2025;08/06/2025;8;747;7;False;15.99
1498;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;216,209,195;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;54;3;False;29.99
1499;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;23/03/2025;6;73;5;False;59.99
1500;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;141,173,212;Short;Slim;;Low cut;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;169;3;False;39.99
1503;verano;Tops;Tops;WOVEN;240,238,217;Asymmetric;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;17/03/2025;11/05/2025;8;202;3;False;25.99
1506;verano;Tops;Tops;TRICOT;24,38,60;Standard;Slim;;Close-fitting;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;593;5;False;29.99
1511;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;129,105,81;Long;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;21/04/2025;15/06/2025;8;822;11;True;39.99
1518;verano;Blazers;Outerwear;WOVEN;216,209,195;Standard;;;Flap;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;20/01/2025;13/04/2025;12;1234;8;True;39.99
1528;verano;Trousers;Bottoms;WOVEN;243,242,238;Long;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;1270;8;False;49.99
1530;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;24/02/2025;20/04/2025;8;524;11;True;49.99
1535;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;392;3;False;49.99
1545;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;240,226,164;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;50;4;False;19.99
1559;verano;Jeans;Bottoms;JEANS;23,26,28;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;23/03/2025;10;803;8;False;29.99
1564;verano;Coats;Outerwear;WOVEN;216,209,195;Long;;;Flap;Long;;;Heavy;;Sin Estampado;;CASUAL WORK;13/01/2025;09/03/2025;8;207;5;False;199.99
1570;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;205,189,221;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;54;3;False;29.99
1572;verano;Trousers;Bottoms;WOVEN;216,209,195;Long;;Regular Waist;;;;;Light;;Sin Estampado;Lady;FORMAL WORK;20/01/2025;13/04/2025;12;1212;8;False;29.99
1573;verano;Shirt;Tops;WOVEN;125,128,147;Standard;Regular;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;10/02/2025;06/04/2025;8;655;11;True;29.99
1578;verano;T-shirt;Tops;CIRCULAR;224,198,198;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;04/05/2025;12;795;7;False;15.99
1588;verano;Trousers;Bottoms;WOVEN;0,0,0;Long;Straight;Adjustable / Rubber;;;;;Light;;Animal;;CASUAL WORK;31/03/2025;25/05/2025;8;1010;11;True;29.99
1593;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Midi;Slim;;Asymmetric;Short;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;589;5;False;29.99
1594;verano;Coats;Outerwear;WOVEN;49,47,72;Standard;;;Flap;Long;;;Heavy;;Sin Estampado;;CASUAL WORK;10/02/2025;20/04/2025;10;341;7;False;89.99
1596;verano;Tops;Tops;WOVEN;29,80,144;Standard;Straight;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;76;5;False;22.99
1600;verano;Jeans;Bottoms;JEANS;243,242,238;Long;Wide leg;Low Waist;;;;;Medium;;Rayas;;TIME OFF;07/04/2025;01/06/2025;8;333;8;False;39.99
1601;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;06/04/2025;10;89;5;False;49.99
1602;verano;Tops;Tops;WOVEN;226,211,110;Crop;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;84;5;False;19.99
1610;verano;Jeans;Bottoms;JEANS;45,57,78;Ankle brace;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;13/04/2025;9;1187;12;True;29.99
